id,label
11160,negative
11161,neutral
11162,neutral
11163,neutral
11164,neutral
11165,negative
11166,neutral
11167,neutral
11168,negative
11169,neutral
11170,neutral
11171,neutral
11172,neutral
11173,negative
11174,neutral
11175,neutral
11176,negative
11177,neutral
11178,negative
11179,negative
11180,neutral
11181,positive
11182,negative
11183,positive
11184,positive
11185,positive
11186,negative
11187,negative
11188,positive
11189,neutral
11190,negative
11191,negative
11192,negative
11193,neutral
11194,negative
11195,negative
11196,neutral
11197,positive
11198,positive
11199,negative
11200,neutral
11201,positive
11202,positive
11203,positive
11204,negative
11205,positive
11206,positive
11207,negative
11208,positive
11209,positive
11210,neutral
11211,neutral
11212,negative
11213,neutral
11214,positive
11215,negative
11216,positive
11217,neutral
11218,positive
11219,positive
11220,positive
11221,negative
11222,neutral
11223,positive
11224,neutral
11225,neutral
11226,positive
11227,neutral
11228,positive
11229,positive
11230,neutral
11231,positive
11232,neutral
11233,negative
11234,negative
11235,negative
11236,positive
11237,positive
11238,positive
11239,neutral
11240,positive
11241,negative
11242,neutral
11243,positive
11244,neutral
11245,neutral
11246,negative
11247,negative
11248,positive
11249,negative
11250,positive
11251,positive
11252,neutral
11253,neutral
11254,positive
11255,negative
11256,positive
11257,positive
11258,neutral
11259,negative
11260,neutral
11261,neutral
11262,negative
11263,negative
11264,positive
11265,positive
11266,negative
11267,negative
11268,neutral
11269,neutral
11270,negative
11271,neutral
11272,neutral
11273,positive
11274,positive
11275,neutral
11276,positive
11277,neutral
11278,negative
11279,positive
11280,negative
11281,negative
11282,neutral
11283,neutral
11284,neutral
11285,negative
11286,neutral
11287,negative
11288,neutral
11289,negative
11290,negative
11291,neutral
11292,positive
11293,positive
11294,negative
11295,negative
11296,negative
11297,negative
11298,neutral
11299,positive
11300,positive
11301,negative
11302,negative
11303,neutral
11304,positive
11305,neutral
11306,positive
11307,neutral
11308,neutral
11309,negative
11310,positive
11311,positive
11312,neutral
11313,positive
11314,neutral
11315,negative
11316,positive
11317,negative
11318,neutral
11319,positive
11320,neutral
11321,negative
11322,neutral
11323,positive
11324,neutral
11325,negative
11326,positive
11327,positive
11328,negative
11329,positive
11330,positive
11331,negative
11332,negative
11333,negative
11334,negative
11335,positive
11336,neutral
11337,positive
11338,positive
11339,negative
11340,neutral
11341,neutral
11342,negative
11343,neutral
11344,positive
11345,negative
11346,neutral
11347,neutral
11348,negative
11349,positive
11350,neutral
11351,negative
11352,negative
11353,positive
11354,neutral
11355,positive
11356,neutral
11357,positive
11358,negative
11359,neutral
11360,positive
11361,negative
11362,neutral
11363,negative
11364,negative
11365,neutral
11366,negative
11367,positive
11368,neutral
11369,negative
11370,positive
11371,neutral
11372,negative
11373,negative
11374,negative
11375,neutral
11376,positive
11377,neutral
11378,neutral
11379,negative
11380,neutral
11381,negative
11382,negative
11383,positive
11384,positive
11385,neutral
11386,positive
11387,neutral
11388,positive
11389,neutral
11390,positive
11391,negative
11392,neutral
11393,neutral
11394,positive
11395,negative
11396,negative
11397,positive
11398,positive
11399,positive
11400,positive
11401,positive
11402,neutral
11403,neutral
11404,neutral
11405,negative
11406,positive
11407,negative
11408,negative
11409,neutral
11410,positive
11411,neutral
11412,negative
11413,neutral
11414,positive
11415,positive
11416,neutral
11417,negative
11418,neutral
11419,neutral
11420,negative
11421,positive
11422,negative
11423,negative
11424,neutral
11425,positive
11426,negative
11427,positive
11428,neutral
11429,positive
11430,neutral
11431,positive
11432,positive
11433,neutral
11434,negative
11435,neutral
11436,positive
11437,positive
11438,negative
11439,negative
11440,neutral
11441,positive
11442,neutral
11443,neutral
11444,positive
11445,neutral
11446,neutral
11447,neutral
11448,neutral
11449,negative
11450,negative
11451,neutral
11452,neutral
11453,neutral
11454,positive
11455,negative
11456,negative
11457,neutral
11458,neutral
11459,neutral
11460,positive
11461,positive
11462,neutral
11463,neutral
11464,neutral
11465,positive
11466,negative
11467,negative
11468,neutral
11469,neutral
11470,neutral
11471,neutral
11472,negative
11473,positive
11474,positive
11475,neutral
11476,neutral
11477,positive
11478,positive
11479,neutral
11480,neutral
11481,negative
11482,negative
11483,neutral
11484,neutral
11485,neutral
11486,negative
11487,positive
11488,neutral
11489,positive
11490,positive
11491,neutral
11492,positive
11493,neutral
11494,positive
11495,neutral
11496,positive
11497,positive
11498,negative
11499,positive
11500,neutral
11501,neutral
11502,neutral
11503,neutral
11504,neutral
11505,neutral
11506,negative
11507,neutral
11508,neutral
11509,negative
11510,negative
11511,neutral
11512,positive
11513,negative
11514,neutral
11515,neutral
11516,neutral
11517,positive
11518,positive
11519,positive
11520,neutral
11521,positive
11522,negative
11523,negative
11524,negative
11525,negative
11526,negative
11527,positive
11528,positive
11529,positive
11530,positive
11531,positive
11532,neutral
11533,negative
11534,positive
11535,negative
11536,negative
11537,neutral
11538,negative
11539,neutral
11540,neutral
11541,negative
11542,neutral
11543,neutral
11544,positive
11545,neutral
11546,positive
11547,positive
11548,negative
11549,positive
11550,negative
11551,neutral
11552,negative
11553,neutral
11554,positive
11555,neutral
11556,neutral
11557,positive
11558,neutral
11559,positive
11560,neutral
11561,positive
11562,neutral
11563,negative
11564,positive
11565,neutral
11566,negative
11567,neutral
11568,neutral
11569,neutral
11570,negative
11571,negative
11572,neutral
11573,negative
11574,negative
11575,negative
11576,negative
11577,positive
11578,positive
11579,positive
11580,neutral
11581,neutral
11582,neutral
11583,negative
11584,positive
11585,neutral
11586,negative
11587,positive
11588,neutral
11589,positive
11590,positive
11591,positive
11592,negative
11593,neutral
11594,negative
11595,negative
11596,neutral
11597,positive
11598,positive
11599,neutral
11600,negative
11601,neutral
11602,negative
11603,negative
11604,negative
11605,positive
11606,neutral
11607,positive
11608,negative
11609,negative
11610,positive
11611,neutral
11612,neutral
11613,neutral
11614,negative
11615,neutral
11616,neutral
11617,negative
11618,negative
11619,negative
11620,negative
11621,positive
11622,positive
11623,neutral
11624,neutral
11625,positive
11626,positive
11627,neutral
11628,negative
11629,neutral
11630,neutral
11631,neutral
11632,negative
11633,neutral
11634,negative
11635,negative
11636,negative
11637,neutral
11638,positive
11639,negative
11640,positive
11641,positive
11642,negative
11643,positive
11644,positive
11645,positive
11646,neutral
11647,negative
11648,negative
11649,positive
11650,positive
11651,negative
11652,positive
11653,positive
11654,neutral
11655,neutral
11656,negative
11657,negative
11658,positive
11659,negative
11660,neutral
11661,neutral
11662,neutral
11663,neutral
11664,negative
11665,neutral
11666,negative
11667,neutral
11668,neutral
11669,positive
11670,positive
11671,negative
11672,neutral
11673,neutral
11674,neutral
11675,negative
11676,positive
11677,negative
11678,negative
11679,neutral
11680,negative
11681,negative
11682,positive
11683,neutral
11684,positive
11685,positive
11686,negative
11687,neutral
11688,positive
11689,neutral
11690,positive
11691,negative
11692,positive
11693,negative
11694,positive
11695,negative
11696,positive
11697,positive
11698,neutral
11699,neutral
11700,positive
11701,positive
11702,negative
11703,positive
11704,positive
11705,neutral
11706,neutral
11707,positive
11708,negative
11709,negative
11710,negative
11711,neutral
11712,neutral
11713,neutral
11714,positive
11715,neutral
11716,positive
11717,neutral
11718,positive
11719,negative
11720,neutral
11721,positive
11722,negative
11723,positive
11724,negative
11725,neutral
11726,neutral
11727,negative
11728,negative
11729,positive
11730,positive
11731,positive
11732,positive
11733,positive
11734,neutral
11735,positive
11736,positive
11737,positive
11738,positive
11739,positive
11740,positive
11741,negative
11742,negative
11743,positive
11744,neutral
11745,neutral
11746,negative
11747,neutral
11748,positive
11749,neutral
11750,neutral
11751,neutral
11752,negative
11753,negative
11754,negative
11755,positive
11756,neutral
11757,positive
11758,neutral
11759,positive
11760,negative
11761,neutral
11762,negative
11763,negative
11764,negative
11765,negative
11766,neutral
11767,positive
11768,neutral
11769,neutral
11770,negative
11771,neutral
11772,positive
11773,negative
11774,neutral
11775,neutral
11776,positive
11777,negative
11778,neutral
11779,positive
11780,neutral
11781,negative
11782,positive
11783,neutral
11784,negative
11785,negative
11786,negative
11787,positive
11788,positive
11789,positive
11790,negative
11791,negative
11792,neutral
11793,neutral
11794,neutral
11795,positive
11796,positive
11797,positive
11798,negative
11799,positive
11800,negative
11801,neutral
11802,negative
11803,negative
11804,negative
11805,positive
11806,neutral
11807,negative
11808,neutral
11809,positive
11810,negative
11811,positive
11812,neutral
11813,negative
11814,neutral
11815,positive
11816,negative
11817,negative
11818,negative
11819,positive
11820,neutral
11821,neutral
11822,negative
11823,negative
11824,neutral
11825,negative
11826,neutral
11827,positive
11828,negative
11829,negative
11830,positive
11831,neutral
11832,positive
11833,positive
11834,negative
11835,negative
11836,negative
11837,neutral
11838,neutral
11839,neutral
11840,neutral
11841,positive
11842,neutral
11843,negative
11844,negative
11845,neutral
11846,neutral
11847,positive
11848,positive
11849,positive
11850,neutral
11851,negative
11852,neutral
11853,positive
11854,negative
11855,positive
11856,neutral
11857,neutral
11858,positive
11859,neutral
11860,positive
11861,positive
11862,neutral
11863,positive
11864,positive
11865,positive
11866,neutral
11867,negative
11868,positive
11869,neutral
11870,negative
11871,positive
11872,negative
11873,negative
11874,neutral
11875,negative
11876,neutral
11877,positive
11878,positive
11879,neutral
11880,neutral
11881,positive
11882,neutral
11883,neutral
11884,neutral
11885,neutral
11886,neutral
11887,negative
11888,negative
11889,negative
11890,positive
11891,neutral
11892,negative
11893,positive
11894,neutral
11895,positive
11896,negative
11897,negative
11898,negative
11899,positive
11900,negative
11901,neutral
11902,negative
11903,neutral
11904,neutral
11905,neutral
11906,negative
11907,neutral
11908,positive
11909,negative
11910,positive
11911,positive
11912,negative
11913,neutral
11914,neutral
11915,positive
11916,neutral
11917,neutral
11918,negative
11919,neutral
11920,positive
11921,neutral
11922,negative
11923,negative
11924,negative
11925,neutral
11926,negative
11927,positive
11928,neutral
11929,negative
11930,negative
11931,positive
11932,positive
11933,neutral
11934,positive
11935,neutral
11936,positive
11937,negative
11938,negative
11939,negative
11940,positive
11941,positive
11942,positive
11943,neutral
11944,negative
11945,negative
11946,neutral
11947,neutral
11948,positive
11949,negative
11950,neutral
