id,label
11146,positive
11147,neutral
11148,neutral
11149,positive
11150,negative
11151,neutral
11152,negative
11153,negative
11154,positive
11155,negative
11156,positive
11157,positive
11158,negative
11159,positive
11160,negative
11161,negative
11162,negative
11163,neutral
11164,neutral
11165,negative
11166,neutral
11167,positive
11168,neutral
11169,neutral
11170,neutral
11171,positive
11172,positive
11173,negative
11174,positive
11175,positive
11176,neutral
11177,positive
11178,neutral
11179,negative
11180,neutral
11181,positive
11182,negative
11183,neutral
11184,positive
11185,positive
11186,neutral
11187,negative
11188,neutral
11189,negative
11190,negative
11191,neutral
11192,negative
11193,neutral
11194,negative
11195,negative
11196,neutral
11197,positive
11198,negative
11199,neutral
11200,neutral
11201,positive
11202,neutral
11203,positive
11204,neutral
11205,neutral
11206,positive
11207,negative
11208,negative
11209,positive
11210,positive
11211,positive
11212,negative
11213,positive
11214,positive
11215,positive
11216,positive
11217,negative
11218,neutral
11219,negative
11220,positive
11221,negative
11222,negative
11223,positive
11224,neutral
11225,neutral
11226,neutral
11227,neutral
11228,positive
11229,neutral
11230,positive
11231,neutral
11232,negative
11233,negative
11234,negative
11235,positive
11236,positive
11237,positive
11238,neutral
11239,positive
11240,neutral
11241,positive
11242,neutral
11243,positive
11244,neutral
11245,positive
11246,positive
11247,neutral
11248,positive
11249,neutral
11250,positive
11251,positive
11252,positive
11253,positive
11254,negative
11255,positive
11256,neutral
11257,positive
11258,neutral
11259,negative
11260,neutral
11261,neutral
11262,neutral
11263,negative
11264,neutral
11265,positive
11266,neutral
11267,negative
11268,neutral
11269,neutral
11270,positive
11271,positive
11272,neutral
11273,positive
11274,neutral
11275,neutral
11276,positive
11277,neutral
11278,positive
11279,neutral
11280,neutral
11281,negative
11282,negative
11283,negative
11284,neutral
11285,neutral
11286,neutral
11287,negative
11288,neutral
11289,negative
11290,neutral
11291,negative
11292,negative
11293,neutral
11294,positive
11295,negative
11296,positive
11297,negative
11298,positive
11299,positive
11300,positive
11301,negative
11302,positive
11303,neutral
11304,neutral
11305,neutral
11306,positive
11307,neutral
11308,neutral
11309,neutral
11310,neutral
11311,neutral
11312,neutral
11313,neutral
11314,neutral
11315,neutral
11316,positive
11317,negative
11318,positive
11319,neutral
11320,positive
11321,neutral
11322,negative
11323,neutral
11324,neutral
11325,positive
11326,positive
11327,positive
11328,neutral
11329,positive
11330,neutral
11331,neutral
11332,positive
11333,negative
11334,positive
11335,neutral
11336,neutral
11337,negative
11338,positive
11339,neutral
11340,positive
11341,negative
11342,neutral
11343,neutral
11344,negative
11345,neutral
11346,negative
11347,neutral
11348,positive
11349,positive
11350,neutral
11351,negative
11352,positive
11353,neutral
11354,neutral
11355,negative
11356,positive
11357,neutral
11358,positive
11359,neutral
11360,positive
11361,neutral
11362,positive
11363,neutral
11364,negative
11365,neutral
11366,neutral
11367,positive
11368,negative
11369,negative
11370,neutral
11371,neutral
11372,positive
11373,neutral
11374,neutral
11375,positive
11376,negative
11377,positive
11378,neutral
11379,neutral
11380,neutral
11381,negative
11382,negative
11383,positive
11384,negative
11385,positive
11386,positive
11387,positive
11388,positive
11389,neutral
11390,positive
11391,negative
11392,neutral
11393,positive
11394,negative
11395,neutral
11396,neutral
11397,neutral
11398,positive
11399,negative
11400,positive
11401,negative
11402,neutral
11403,positive
11404,positive
11405,neutral
11406,neutral
11407,neutral
11408,negative
11409,negative
11410,neutral
11411,negative
11412,negative
11413,neutral
11414,neutral
11415,positive
11416,neutral
11417,negative
11418,negative
11419,positive
11420,positive
11421,neutral
11422,positive
11423,positive
11424,positive
11425,positive
11426,neutral
11427,neutral
11428,neutral
11429,positive
11430,positive
11431,neutral
11432,positive
11433,positive
11434,neutral
11435,positive
11436,negative
11437,positive
11438,positive
11439,neutral
11440,negative
11441,positive
11442,positive
11443,neutral
11444,neutral
11445,positive
11446,positive
11447,positive
11448,neutral
11449,positive
11450,positive
11451,neutral
11452,positive
11453,neutral
11454,positive
11455,positive
11456,positive
11457,neutral
11458,positive
11459,negative
11460,negative
11461,positive
11462,positive
11463,positive
11464,positive
11465,neutral
11466,neutral
11467,neutral
11468,neutral
11469,negative
11470,positive
11471,positive
11472,positive
11473,positive
11474,neutral
11475,positive
11476,positive
11477,neutral
11478,neutral
11479,negative
11480,negative
11481,neutral
11482,positive
11483,positive
11484,positive
11485,negative
11486,positive
11487,positive
11488,positive
11489,positive
11490,negative
11491,negative
11492,positive
11493,negative
11494,positive
11495,neutral
11496,positive
11497,positive
11498,negative
11499,positive
11500,positive
11501,neutral
11502,neutral
11503,neutral
11504,positive
11505,positive
11506,positive
11507,neutral
11508,neutral
11509,positive
11510,negative
11511,negative
11512,positive
11513,positive
11514,neutral
11515,positive
11516,neutral
11517,positive
11518,positive
11519,positive
11520,neutral
11521,neutral
11522,positive
11523,positive
11524,negative
11525,negative
11526,neutral
11527,positive
11528,positive
11529,positive
11530,positive
11531,positive
11532,negative
11533,positive
11534,neutral
11535,negative
11536,negative
11537,neutral
11538,negative
11539,neutral
11540,neutral
11541,neutral
11542,neutral
11543,neutral
11544,positive
11545,positive
11546,positive
11547,positive
11548,positive
11549,neutral
11550,neutral
11551,neutral
11552,positive
11553,neutral
11554,neutral
11555,neutral
11556,neutral
11557,positive
11558,positive
11559,negative
11560,positive
11561,neutral
11562,positive
11563,neutral
11564,positive
11565,positive
11566,neutral
11567,neutral
11568,neutral
11569,negative
11570,neutral
11571,negative
11572,positive
11573,negative
11574,positive
11575,negative
11576,positive
11577,neutral
11578,neutral
11579,positive
11580,positive
11581,negative
11582,positive
11583,negative
11584,positive
11585,neutral
11586,neutral
11587,positive
11588,positive
11589,positive
11590,positive
11591,positive
11592,negative
11593,neutral
11594,negative
11595,negative
11596,neutral
11597,neutral
11598,negative
11599,neutral
11600,negative
11601,negative
11602,positive
11603,positive
11604,negative
11605,positive
11606,positive
11607,positive
11608,positive
11609,neutral
11610,positive
11611,neutral
11612,positive
11613,neutral
11614,negative
11615,positive
11616,positive
11617,neutral
11618,neutral
11619,positive
11620,negative
11621,negative
11622,negative
11623,neutral
11624,neutral
11625,positive
11626,positive
11627,positive
11628,positive
11629,positive
11630,neutral
11631,positive
11632,negative
11633,positive
11634,negative
11635,neutral
11636,neutral
11637,negative
11638,positive
11639,neutral
11640,neutral
11641,neutral
11642,neutral
11643,positive
11644,positive
11645,neutral
11646,positive
11647,neutral
11648,positive
11649,positive
11650,positive
11651,negative
11652,neutral
11653,positive
11654,positive
11655,positive
11656,negative
11657,positive
11658,positive
11659,neutral
11660,positive
11661,positive
11662,positive
11663,negative
11664,negative
11665,neutral
11666,negative
11667,neutral
11668,negative
11669,negative
11670,neutral
11671,negative
11672,negative
11673,positive
11674,positive
11675,negative
11676,neutral
11677,negative
11678,neutral
11679,neutral
11680,negative
11681,neutral
11682,positive
11683,neutral
11684,positive
11685,neutral
11686,positive
11687,negative
11688,neutral
11689,positive
11690,neutral
11691,negative
11692,positive
11693,negative
11694,neutral
11695,positive
11696,neutral
11697,neutral
11698,neutral
11699,negative
11700,positive
11701,positive
11702,neutral
11703,neutral
11704,positive
11705,positive
11706,positive
11707,positive
11708,neutral
11709,negative
11710,positive
11711,negative
11712,positive
11713,neutral
11714,positive
11715,positive
11716,positive
11717,positive
11718,neutral
11719,positive
11720,positive
11721,negative
11722,negative
11723,positive
11724,neutral
11725,neutral
11726,positive
11727,neutral
11728,negative
11729,positive
11730,neutral
11731,neutral
11732,positive
11733,neutral
11734,neutral
11735,positive
11736,positive
11737,positive
11738,positive
11739,positive
11740,positive
11741,negative
11742,negative
11743,positive
11744,negative
11745,neutral
11746,positive
11747,positive
11748,positive
11749,positive
11750,negative
11751,positive
11752,negative
11753,negative
11754,negative
11755,positive
11756,negative
11757,positive
11758,neutral
11759,positive
11760,neutral
11761,positive
11762,positive
11763,positive
11764,neutral
11765,negative
11766,positive
11767,positive
11768,neutral
11769,neutral
11770,positive
11771,positive
11772,positive
11773,negative
11774,neutral
11775,positive
11776,positive
11777,positive
11778,neutral
11779,positive
11780,neutral
11781,negative
11782,positive
11783,positive
11784,neutral
11785,neutral
11786,negative
11787,positive
11788,neutral
11789,neutral
11790,positive
11791,negative
11792,positive
11793,neutral
11794,negative
11795,neutral
11796,negative
11797,neutral
11798,negative
11799,positive
11800,positive
11801,positive
11802,neutral
11803,positive
11804,neutral
11805,neutral
11806,neutral
11807,positive
11808,positive
11809,positive
11810,neutral
11811,positive
11812,neutral
11813,negative
11814,neutral
11815,neutral
11816,negative
11817,negative
11818,negative
11819,positive
11820,neutral
11821,positive
11822,neutral
11823,negative
11824,negative
11825,neutral
11826,positive
11827,positive
11828,positive
11829,negative
11830,positive
11831,positive
11832,negative
11833,positive
11834,neutral
11835,neutral
11836,neutral
11837,positive
11838,positive
11839,positive
11840,neutral
11841,neutral
11842,positive
11843,negative
11844,negative
11845,positive
11846,neutral
11847,neutral
11848,positive
11849,positive
11850,negative
11851,neutral
11852,positive
11853,positive
11854,negative
11855,negative
11856,neutral
11857,neutral
11858,neutral
11859,positive
11860,positive
11861,positive
11862,negative
11863,positive
11864,neutral
11865,neutral
11866,neutral
11867,positive
11868,negative
11869,neutral
11870,positive
11871,positive
11872,negative
11873,positive
11874,neutral
11875,negative
11876,negative
11877,neutral
11878,positive
11879,neutral
11880,positive
11881,neutral
11882,neutral
11883,neutral
11884,negative
11885,neutral
11886,positive
11887,positive
11888,neutral
11889,neutral
11890,positive
11891,neutral
11892,neutral
11893,positive
11894,neutral
11895,positive
11896,negative
11897,positive
11898,negative
11899,positive
11900,negative
11901,neutral
11902,negative
11903,positive
11904,neutral
11905,negative
11906,negative
11907,neutral
11908,positive
11909,positive
11910,positive
11911,positive
11912,negative
11913,neutral
11914,neutral
11915,positive
11916,positive
11917,neutral
11918,neutral
11919,negative
11920,negative
11921,neutral
11922,negative
11923,neutral
11924,neutral
11925,neutral
11926,neutral
11927,positive
11928,negative
11929,negative
11930,positive
11931,positive
11932,positive
11933,neutral
11934,positive
11935,neutral
11936,neutral
11937,negative
11938,positive
11939,negative
11940,positive
11941,positive
11942,positive
11943,positive
11944,positive
11945,neutral
11946,positive
11947,neutral
11948,positive
11949,negative
11950,positive
