id,label
10975,positive
10976,neutral
10977,neutral
10978,negative
10979,positive
10980,neutral
10981,positive
10982,neutral
10983,neutral
10984,positive
10985,neutral
10986,negative
10987,neutral
10988,positive
10989,neutral
10990,neutral
10991,positive
10992,negative
10993,positive
10994,neutral
10995,positive
10996,neutral
10997,neutral
10998,neutral
10999,positive
11000,positive
11001,neutral
11002,positive
11003,positive
11004,positive
11005,neutral
11006,neutral
11007,neutral
11008,positive
11009,neutral
11010,positive
11011,positive
11012,neutral
11013,positive
11014,positive
11015,neutral
11016,neutral
11017,positive
11018,positive
11019,neutral
11020,positive
11021,neutral
11022,negative
11023,neutral
11024,positive
11025,negative
11026,positive
11027,neutral
11028,negative
11029,neutral
11030,positive
11031,positive
11032,positive
11033,neutral
11034,neutral
11035,positive
11036,positive
11037,negative
11038,positive
11039,neutral
11040,neutral
11041,negative
11042,positive
11043,neutral
11044,positive
11045,positive
11046,neutral
11047,negative
11048,neutral
11049,positive
11050,neutral
11051,neutral
11052,positive
11053,neutral
11054,neutral
11055,negative
11056,neutral
11057,neutral
11058,positive
11059,negative
11060,neutral
11061,positive
11062,positive
11063,negative
11064,neutral
11065,neutral
11066,positive
11067,negative
11068,positive
11069,neutral
11070,neutral
11071,negative
11072,neutral
11073,neutral
11074,positive
11075,positive
11076,neutral
11077,positive
11078,positive
11079,positive
11080,neutral
11081,positive
11082,neutral
11083,positive
11084,neutral
11085,neutral
11086,neutral
11087,positive
11088,neutral
11089,neutral
11090,neutral
11091,neutral
11092,positive
11093,positive
11094,neutral
11095,negative
11096,positive
11097,neutral
11098,positive
11099,neutral
11100,positive
11101,neutral
11102,negative
11103,neutral
11104,positive
11105,neutral
11106,neutral
11107,negative
11108,positive
11109,neutral
11110,neutral
11111,neutral
11112,neutral
11113,neutral
11114,positive
11115,positive
11116,positive
11117,negative
11118,positive
11119,positive
11120,positive
11121,neutral
11122,neutral
11123,neutral
11124,negative
11125,positive
11126,neutral
11127,neutral
11128,positive
11129,neutral
11130,neutral
11131,positive
11132,positive
11133,positive
11134,negative
11135,neutral
11136,neutral
11137,neutral
11138,negative
11139,neutral
11140,neutral
11141,negative
11142,negative
11143,neutral
11144,neutral
11145,positive
11146,positive
11147,negative
11148,negative
11149,negative
11150,positive
11151,neutral
11152,neutral
11153,negative
11154,positive
11155,neutral
11156,neutral
11157,positive
11158,negative
11159,neutral
11160,positive
11161,neutral
11162,neutral
11163,neutral
11164,positive
11165,negative
11166,neutral
11167,positive
11168,neutral
11169,positive
11170,neutral
11171,positive
11172,positive
11173,negative
11174,positive
11175,positive
11176,neutral
11177,positive
11178,neutral
11179,positive
11180,negative
11181,positive
11182,positive
11183,negative
11184,positive
11185,positive
11186,neutral
11187,neutral
11188,neutral
11189,neutral
11190,neutral
11191,neutral
11192,neutral
11193,neutral
11194,negative
11195,neutral
11196,positive
11197,positive
11198,positive
11199,negative
11200,neutral
11201,positive
11202,positive
11203,positive
11204,negative
11205,neutral
11206,neutral
11207,neutral
11208,neutral
11209,neutral
11210,neutral
11211,positive
11212,neutral
11213,positive
11214,positive
11215,positive
11216,positive
11217,positive
11218,neutral
11219,neutral
11220,positive
11221,negative
11222,neutral
11223,positive
11224,positive
11225,neutral
11226,neutral
11227,negative
11228,positive
11229,neutral
11230,neutral
11231,neutral
11232,negative
11233,negative
11234,negative
11235,positive
11236,neutral
11237,positive
11238,neutral
11239,positive
11240,positive
11241,neutral
11242,neutral
11243,neutral
11244,negative
11245,positive
11246,positive
11247,neutral
11248,positive
11249,neutral
11250,positive
11251,positive
11252,positive
11253,negative
11254,neutral
11255,neutral
11256,neutral
11257,positive
11258,positive
11259,neutral
11260,neutral
11261,neutral
11262,neutral
11263,positive
11264,neutral
11265,positive
11266,positive
11267,positive
11268,negative
11269,neutral
11270,positive
11271,neutral
11272,neutral
11273,positive
11274,neutral
11275,neutral
11276,positive
11277,neutral
11278,neutral
11279,neutral
11280,neutral
11281,positive
11282,neutral
11283,negative
11284,negative
11285,negative
11286,neutral
11287,neutral
11288,negative
11289,negative
11290,neutral
11291,neutral
11292,neutral
11293,neutral
11294,positive
11295,positive
11296,positive
11297,neutral
11298,positive
11299,positive
11300,positive
11301,negative
11302,neutral
11303,negative
11304,neutral
11305,neutral
11306,positive
11307,neutral
11308,positive
11309,neutral
11310,neutral
11311,neutral
11312,positive
11313,neutral
11314,neutral
11315,neutral
11316,positive
11317,negative
11318,positive
11319,positive
11320,neutral
11321,neutral
11322,neutral
11323,negative
11324,neutral
11325,positive
11326,neutral
11327,positive
11328,neutral
11329,positive
11330,neutral
11331,neutral
11332,neutral
11333,neutral
11334,neutral
11335,positive
11336,neutral
11337,neutral
11338,positive
11339,neutral
11340,positive
11341,neutral
11342,positive
11343,positive
11344,neutral
11345,positive
11346,negative
11347,neutral
11348,neutral
11349,positive
11350,neutral
11351,positive
11352,positive
11353,neutral
11354,neutral
11355,neutral
11356,neutral
11357,positive
11358,neutral
11359,neutral
11360,positive
11361,neutral
11362,positive
11363,negative
11364,neutral
11365,negative
11366,neutral
11367,positive
11368,neutral
11369,neutral
11370,neutral
11371,neutral
11372,neutral
11373,neutral
11374,neutral
11375,neutral
11376,positive
11377,neutral
11378,negative
11379,negative
11380,neutral
11381,negative
11382,neutral
11383,positive
11384,neutral
11385,positive
11386,positive
11387,positive
11388,neutral
11389,positive
11390,neutral
11391,positive
11392,negative
11393,negative
11394,neutral
11395,neutral
11396,negative
11397,neutral
11398,positive
11399,negative
11400,positive
11401,negative
11402,neutral
11403,neutral
11404,positive
11405,neutral
11406,negative
11407,neutral
11408,negative
11409,positive
11410,neutral
11411,negative
11412,negative
11413,neutral
11414,positive
11415,positive
11416,neutral
11417,positive
11418,neutral
11419,positive
11420,positive
11421,neutral
11422,positive
11423,positive
11424,positive
11425,neutral
11426,negative
11427,neutral
11428,neutral
11429,positive
11430,neutral
11431,positive
11432,positive
11433,positive
11434,neutral
11435,neutral
11436,neutral
11437,positive
11438,neutral
11439,neutral
11440,negative
11441,positive
11442,positive
11443,neutral
11444,neutral
11445,neutral
11446,neutral
11447,neutral
11448,neutral
11449,neutral
11450,negative
11451,positive
11452,positive
11453,neutral
11454,positive
11455,neutral
11456,positive
11457,neutral
11458,positive
11459,positive
11460,positive
11461,positive
11462,positive
11463,positive
11464,positive
11465,positive
11466,neutral
11467,neutral
11468,neutral
11469,neutral
11470,positive
11471,neutral
11472,positive
11473,positive
11474,positive
11475,positive
11476,positive
11477,neutral
11478,positive
11479,negative
11480,neutral
11481,neutral
11482,neutral
11483,neutral
11484,positive
11485,neutral
11486,positive
11487,neutral
11488,positive
11489,neutral
11490,positive
11491,neutral
11492,positive
11493,positive
11494,positive
11495,neutral
11496,neutral
11497,positive
11498,negative
11499,positive
11500,positive
11501,neutral
11502,positive
11503,neutral
11504,positive
11505,positive
11506,negative
11507,negative
11508,neutral
11509,negative
11510,neutral
11511,negative
11512,positive
11513,negative
11514,neutral
11515,neutral
11516,neutral
11517,neutral
11518,positive
11519,positive
11520,positive
11521,negative
11522,positive
11523,positive
11524,positive
11525,negative
11526,negative
11527,positive
11528,neutral
11529,positive
11530,positive
11531,positive
11532,neutral
11533,positive
11534,positive
11535,negative
11536,negative
11537,neutral
11538,positive
11539,positive
11540,neutral
11541,neutral
11542,neutral
11543,neutral
11544,positive
11545,positive
11546,positive
11547,positive
11548,positive
11549,positive
11550,neutral
11551,neutral
11552,neutral
11553,neutral
11554,positive
11555,neutral
11556,positive
11557,neutral
11558,positive
11559,negative
11560,neutral
11561,neutral
11562,neutral
11563,negative
11564,positive
11565,neutral
11566,neutral
11567,negative
11568,neutral
11569,neutral
11570,neutral
11571,neutral
11572,neutral
11573,negative
11574,neutral
11575,neutral
11576,negative
11577,neutral
11578,neutral
11579,positive
11580,positive
11581,negative
11582,positive
11583,negative
11584,positive
11585,positive
11586,negative
11587,neutral
11588,neutral
11589,positive
11590,positive
11591,positive
11592,neutral
11593,negative
11594,neutral
11595,neutral
11596,neutral
11597,negative
11598,neutral
11599,neutral
11600,negative
11601,positive
11602,positive
11603,neutral
11604,neutral
11605,neutral
11606,positive
11607,positive
11608,positive
11609,neutral
11610,positive
11611,negative
11612,positive
11613,neutral
11614,negative
11615,positive
11616,positive
11617,neutral
11618,negative
11619,positive
11620,neutral
11621,positive
11622,neutral
11623,neutral
11624,neutral
11625,neutral
11626,neutral
11627,neutral
11628,positive
11629,positive
11630,neutral
11631,positive
11632,negative
11633,neutral
11634,negative
11635,neutral
11636,neutral
11637,neutral
11638,positive
11639,positive
11640,neutral
11641,neutral
11642,negative
11643,positive
11644,positive
11645,neutral
11646,positive
11647,positive
11648,neutral
11649,positive
11650,positive
11651,negative
11652,neutral
11653,neutral
11654,positive
11655,positive
11656,neutral
11657,neutral
11658,neutral
11659,neutral
11660,positive
11661,positive
11662,positive
11663,negative
11664,positive
11665,neutral
11666,positive
11667,neutral
11668,negative
11669,positive
11670,positive
11671,positive
11672,neutral
11673,neutral
11674,negative
11675,neutral
11676,neutral
11677,negative
11678,neutral
11679,positive
11680,neutral
11681,neutral
11682,neutral
11683,neutral
11684,neutral
11685,neutral
11686,positive
11687,negative
11688,neutral
11689,neutral
11690,positive
11691,positive
11692,positive
11693,neutral
11694,neutral
11695,positive
11696,neutral
11697,neutral
11698,positive
11699,neutral
11700,positive
11701,positive
11702,neutral
11703,positive
11704,positive
11705,neutral
11706,positive
11707,positive
11708,neutral
11709,neutral
11710,positive
11711,neutral
11712,positive
11713,neutral
11714,neutral
11715,neutral
11716,neutral
11717,neutral
11718,positive
11719,neutral
11720,positive
11721,neutral
11722,negative
11723,neutral
11724,neutral
11725,positive
11726,neutral
11727,neutral
11728,neutral
11729,positive
11730,neutral
11731,positive
11732,positive
11733,positive
11734,neutral
11735,positive
11736,positive
11737,positive
11738,positive
11739,neutral
11740,neutral
11741,negative
11742,positive
11743,neutral
11744,negative
11745,neutral
11746,negative
11747,negative
11748,positive
11749,neutral
11750,neutral
11751,neutral
11752,negative
11753,positive
11754,neutral
11755,neutral
11756,neutral
11757,positive
11758,negative
11759,positive
11760,positive
11761,positive
11762,neutral
11763,positive
11764,neutral
11765,negative
11766,neutral
11767,positive
11768,neutral
11769,positive
11770,neutral
11771,positive
11772,positive
11773,negative
11774,neutral
11775,positive
11776,positive
11777,positive
11778,neutral
11779,neutral
11780,neutral
11781,negative
11782,positive
11783,positive
11784,neutral
11785,positive
11786,negative
11787,positive
11788,positive
11789,positive
11790,positive
11791,negative
11792,neutral
11793,positive
11794,neutral
11795,neutral
11796,neutral
11797,neutral
11798,negative
11799,positive
11800,positive
11801,neutral
11802,neutral
11803,positive
11804,neutral
11805,neutral
11806,neutral
11807,neutral
11808,positive
11809,neutral
11810,neutral
11811,positive
11812,negative
11813,positive
11814,neutral
11815,neutral
11816,negative
11817,negative
11818,neutral
11819,positive
11820,neutral
11821,neutral
11822,positive
11823,neutral
11824,negative
11825,neutral
11826,neutral
11827,positive
11828,positive
11829,neutral
11830,positive
11831,neutral
11832,neutral
11833,neutral
11834,neutral
11835,positive
11836,positive
11837,positive
11838,positive
11839,neutral
11840,neutral
11841,neutral
11842,positive
11843,negative
11844,negative
11845,neutral
11846,neutral
11847,neutral
11848,neutral
11849,neutral
11850,neutral
11851,neutral
11852,positive
11853,positive
11854,negative
11855,neutral
11856,negative
11857,neutral
11858,positive
11859,positive
11860,positive
11861,neutral
11862,negative
11863,positive
11864,positive
11865,neutral
11866,positive
11867,negative
11868,positive
11869,neutral
11870,positive
11871,positive
11872,negative
11873,positive
11874,neutral
11875,positive
11876,neutral
11877,positive
11878,positive
11879,neutral
11880,positive
11881,neutral
11882,neutral
11883,neutral
11884,neutral
11885,negative
11886,neutral
11887,neutral
11888,neutral
11889,neutral
11890,positive
11891,positive
11892,positive
11893,positive
11894,neutral
11895,positive
11896,negative
11897,negative
11898,negative
11899,neutral
11900,positive
11901,neutral
11902,neutral
11903,neutral
11904,neutral
11905,negative
11906,negative
11907,positive
11908,neutral
11909,neutral
11910,positive
11911,positive
11912,negative
11913,neutral
11914,negative
11915,positive
11916,positive
11917,neutral
11918,neutral
11919,neutral
11920,neutral
11921,negative
11922,positive
11923,neutral
11924,neutral
11925,neutral
11926,neutral
11927,positive
11928,positive
11929,neutral
11930,positive
11931,neutral
11932,positive
11933,neutral
11934,positive
11935,neutral
11936,neutral
11937,negative
11938,positive
11939,neutral
11940,positive
11941,positive
11942,positive
11943,neutral
11944,negative
11945,positive
11946,positive
11947,neutral
11948,neutral
11949,neutral
11950,neutral
